,latitude,longitude,max_elev_change,median_elev,mean_elev,mean_median_diff,total_elev,median_elev_change,mean_elev_change,total_elev_change,Precip_30_min_before,Precip_60_min_before,Precip_90_min_before,Precip_120_min_before,fire_<=1_year_before,fire_<=3_year_before,fire_<=5_year_before,Average Prediction,True Slide
13529,38.04690753157768,-87.24871530988365,69,129.0,130.4400347222222,1.440034722222208,7513346,0.0,-0.0949790794979079,165780,0.0,0.0,0.0,0.0,0,0,0,,0
13530,34.55333830421389,-101.72183756151368,88,1054.0,1052.780486111111,1.2195138888889687,60640156,0.0,-0.3554044630404463,194946,0.0,0.0,0.0,0.0,0,0,0,,0
13531,35.20759305896288,-79.32160533667431,130,112.0,113.38583333333334,1.3858333333333377,6531024,0.0,-0.2612273361227336,178592,0.0,0.0,0.0,0.0,0,0,0,,0
13532,47.98513610755593,-105.52058179993696,194,679.0,676.48375,2.5162500000000136,38965464,0.0,0.2097977684797768,166910,0.0,0.0,0.0,0.0,0,0,0,,0
13533,42.96206487888261,-86.18985545202538,65,188.0,185.86925347222223,2.1307465277777737,10706069,0.0,0.1508716875871687,109662,0.0,0.0,0.0,0.0,0,0,0,,0
13534,37.34567304027226,-98.26300798276132,111,493.0,487.99706597222223,5.002934027777769,28108631,0.0,-0.2380753138075313,147124,0.0,0.0,0.0,0.0,0,0,0,,0
13535,27.183381397977648,-80.14071862408015,53,0.0,2.610243055555556,2.610243055555556,150350,0.0,-0.0738145048814504,56210,0.0,0.0,0.0,0.0,0,0,0,,0
13536,30.76468365592565,-104.38004251399224,737,1462.0,1498.9541666666669,36.95416666666665,86339760,2.0,2.5863319386331938,496880,0.0,0.0,0.0,0.0,0,0,0,,0
13537,31.75918693448556,-100.5705568937295,224,700.0,691.1171006944444,8.882899305555611,39808345,-1.0,-0.7417364016736402,293998,0.0,0.0,0.0,0.0,0,1,1,,0
13538,47.648244273733184,-122.48404343805592,147,0.0,20.26178819444445,20.26178819444445,1167079,0.0,0.052092050209205,183288,4.4080810546875,5.546505928039551,5.999684810638428,7.243977069854736,0,0,0,,0
13539,38.34199207332242,-108.9412929487768,1060,1883.0,1869.408263888889,13.591736111111004,107677916,-3.0,-3.7219665271966527,873100,0.0,0.0,0.0,0.0,0,0,0,,0
13540,42.60748390238125,-108.03793975443634,350,2046.0,2052.725086805556,6.725086805555748,118236965,0.0,-0.1554741980474198,189798,0.0,0.0,0.0,0.0,0,0,0,,0
13541,39.86706236908025,-83.38417088405019,77,302.0,304.07913194444444,2.079131944444441,17514958,0.0,-0.3176080892608089,82222,0.0,0.0,0.0,0.0,0,0,0,,0
13542,40.62930037119536,-111.87494978861017,1518,1362.0,1421.924097222222,59.924097222222144,81902828,2.0,5.611680613668061,425682,0.0,0.0,0.0,0.0,0,0,0,,0
13543,38.74969698790961,-91.7568473053216,160,217.0,211.72199652777775,5.278003472222224,12195187,0.0,0.1417364016736401,319802,0.0,0.0,0.0,0.0,0,0,0,,0
13544,48.27928086951296,-108.29620224096648,149,772.0,767.4664756944444,4.533524305555602,44206069,0.0,-0.0232217573221757,107084,0.0,0.0,0.0,0.0,0,0,0,,0
13545,37.19413636054737,-79.58425847120296,236,268.0,267.69796875,0.3020312500000273,15419403,0.0,-0.4002440725244072,335754,0.0,0.0,0.0,0.0,0,0,0,,0
13546,43.75197621131606,-87.8365391181384,131,222.0,223.4471180555556,1.4471180555555634,12870554,-1.0,-0.4991283124128312,122422,0.0,0.0,0.0,0.0,0,0,0,,0
13547,44.00321478139915,-102.4451913782221,228,795.0,795.3650173611111,0.3650173611110858,45813025,0.0,0.3068688981868898,292458,0.0,0.0,0.0,0.0,0,0,0,,0
13548,35.119895744192256,-93.04175567926224,259,104.0,118.50928819444444,14.509288194444451,6826135,0.0,0.5910739191073919,208052,0.0,0.0,0.0,0.0,0,0,0,,0
13549,38.32064427416772,-112.693392228737,967,1846.0,1867.3339756944445,21.33397569444446,107558437,0.0,-0.3890167364016736,319770,0.0,0.0,0.0,0.0,0,0,0,,0
13550,36.71066973521904,-115.5710831018176,983,1014.0,1088.8188541666666,74.8188541666666,62715966,0.0,0.3298117154811715,740458,0.0002388973225606,0.0,0.0,0.0,0,0,0,,0
13551,38.05190112207456,-77.80884557752664,100,99.0,100.02336805555557,1.0233680555555509,5761346,0.0,-0.1758019525801952,207256,0.0,0.0,0.0,0.0,0,0,0,,0
13552,38.471421805893456,-94.39197985388888,78,263.0,263.8175173611112,0.817517361111129,15195889,0.0,-0.1838563458856346,126086,0.0,0.0,0.3094892501831054,0.0043899184092879,0,0,0,,0
13553,41.44530621451521,-88.56422272009871,112,198.0,199.3961805555556,1.39618055555556,11485220,0.0,-0.1640167364016736,83316,0.0,0.0,0.0,0.0,0,0,0,,0
13554,43.27069883067779,-88.39027113470453,148,307.0,309.1980902777778,2.198090277777794,17809810,0.0,0.2274407252440725,176310,0.0,0.0,0.0,0.0,0,0,0,,0
13555,35.01865304854475,-107.63497811584918,619,1956.0,1974.1446701388888,18.14467013888884,113710733,-1.0,-1.448326359832636,352684,0.0,0.0,0.0,0.0,0,0,0,,0
13556,36.184351428245535,-95.56532630766566,107,187.0,190.6555555555556,3.6555555555555657,10981760,0.0,0.0376569037656903,160840,0.0,0.0,0.0,0.0,0,0,0,,0
13557,40.6567710120339,-121.49183145639458,1231,1638.0,1629.3605034722225,8.639496527777737,93851165,-3.0,-2.0199442119944213,670168,0.0,0.0,0.0,0.0,0,0,0,,0
13558,48.13664851815082,-121.25309383983884,1741,1353.0,1322.2347222222222,30.765277777777783,76160720,3.0,2.183124128312413,1686496,0.0,0.0,0.0,0.0326093211770057,0,0,0,,0
13559,38.28930521565368,-108.967295900472,967,1842.0,1853.509045138889,11.50904513888895,106762121,-2.0,-2.053695955369596,885180,0.0,0.0,0.0,0.0,0,0,0,,0
13560,45.19917427708977,-88.02964126262872,111,217.0,222.51888888888888,5.518888888888881,12817088,0.0,-0.4648186889818689,162278,0.0,0.0,0.0,0.0,0,0,0,,0
13561,40.63256075575645,-119.11129895846727,782,1506.0,1508.1304513888888,2.130451388888787,86868314,1.0,1.5788354253835426,366826,0.0380102023482322,0.0,0.0116378152742981,0.0,0,0,0,,0
13562,44.86760343334293,-96.63210502202476,214,516.0,512.7985416666667,3.201458333333335,29537196,-1.0,-0.8263598326359832,116208,0.3262591958045959,1.272966384887695,1.953263521194458,0.0,0,0,0,,0
13563,34.869765034431886,-114.36465119781482,983,464.0,529.0633680555555,65.06336805555554,30474050,3.0,3.5532775453277545,605924,0.0,0.0,0.0,0.0,0,0,0,,0
13564,48.73376207896133,-100.33130504057137,154,470.0,473.9872569444444,3.987256944444425,27301666,0.0,0.1899930264993026,69586,0.0,0.0,0.0,0.0,0,0,0,,0
13565,48.380221198361454,-95.59001257754105,26,360.0,360.58520833333336,0.5852083333333553,20769708,0.0,0.0823221757322175,69178,0.0,0.0,0.0,0.0,0,0,0,,0
13566,37.48530032298375,-106.25161590446918,1068,2557.0,2627.830833333333,70.83083333333343,151363056,-4.0,-5.189679218967922,597260,0.0,0.0,0.0,0.0,0,0,0,,0
13567,45.80424696595402,-86.60854306102428,59,175.0,181.52164930555557,6.521649305555542,10455647,0.0,0.1100069735006973,76858,0.0,0.0,0.0,0.0,0,0,0,,0
13568,30.684977291378196,-94.76055164368894,91,92.0,92.5084375,0.5084374999999994,5328486,0.0,0.0842747559274755,176242,0.0,0.0,0.0,0.0,0,0,0,,0
13569,36.45392492541336,-88.59956315432032,89,136.0,136.86694444444444,0.8669444444444423,7883536,0.0,0.1284518828451883,231548,0.0,0.0,0.0,0.0,0,0,0,,0
13570,37.31412151963767,-93.5131636972857,122,348.0,346.92005208333336,1.07994791666664,19982595,0.0,0.3648884239888424,200006,0.0,0.0,0.0,0.0,0,0,0,,0
13571,35.37724987318198,-96.88457134920836,75,313.0,313.16723958333336,0.1672395833333553,18038433,0.0,-0.15139470013947,142104,0.0,0.0,0.0,0.0,0,0,0,,0
13572,31.9782691243738,-94.54462778409936,138,123.0,126.56223958333334,3.562239583333337,7289985,0.0,-0.380718270571827,199346,0.0,0.0,0.0,0.0,0,0,0,,0
13573,39.894704925231295,-117.7984359480053,877,1087.5,1143.853732638889,56.353732638888914,65885975,1.0,1.2546722454672246,312516,0.0324000008404254,0.0,0.0,0.0,0,0,0,,0
13574,46.15589475985445,-113.03072413548932,1613,2098.0,2131.6896180555555,33.68961805555546,122785322,-6.0,-4.180892608089261,959896,0.0,0.0,0.0,0.0,0,0,0,,0
13575,43.86781161492407,-70.20381702596089,158,51.0,52.87690972222222,1.8769097222222229,3045710,0.0,-0.3970362622036262,221362,0.0,0.0,0.0,0.0,0,0,0,,0
13576,37.76914744446552,-86.32448662541212,146,213.0,210.18920138888888,2.8107986111111245,12106898,0.0,0.2007670850767085,335968,0.0,0.0,0.0,0.0,0,0,0,,0
13577,48.73415789846011,-104.39769181657978,200,682.0,683.1492881944445,1.1492881944444662,39349399,1.0,0.596652719665272,149000,0.0,0.0,0.0,0.0,0,0,0,,0
13578,41.1505956832378,-94.72281995128856,107,378.0,375.2885416666667,2.7114583333333258,21616620,0.0,0.1052649930264993,277378,0.0,0.0,0.0,0.0,0,0,0,,0
13579,45.94010739030915,-104.55978446540756,320,1026.0,1033.6230555555555,7.623055555555538,59536688,0.0,0.5486401673640168,217806,0.0,0.0,0.0,0.0,0,0,0,,0
13580,44.019677481657446,-97.664570890956,82,432.0,433.7609027777778,1.760902777777801,24984628,0.0,0.3850069735006973,102276,0.0,0.0,0.0,0.0,0,0,0,,0
13581,40.60259799458866,-77.38952633060077,511,214.0,251.7190625,37.71906250000001,14499018,0.0,-0.078905160390516,449670,0.1351999789476394,0.3807999789714813,0.2575999796390533,0.0215999986976385,0,0,0,,0
13582,46.66768576639969,-110.3094325391097,950,1978.0,1968.3631597222225,9.636840277777765,113377718,0.0,0.6440376569037657,912734,0.0,0.0,0.0,0.0,0,0,0,,0
13583,28.86706072059411,-82.15696665118021,58,24.0,23.448229166666668,0.5517708333333324,1350618,0.0,0.0263598326359832,226272,0.0,0.0,0.0,0.0,0,0,0,,0
13584,38.8200557118688,-110.00306506022508,406,1354.0,1348.6248263888888,5.375173611111222,77680790,1.0,1.0418061366806135,280446,0.0,0.0,0.0,0.0,0,0,0,,0
13585,42.23698064715202,-104.3408476643103,266,1345.0,1354.3743055555556,9.374305555555566,78011960,0.0,-0.1335425383542538,209920,0.0,0.0,0.0,0.0,0,0,0,,0
13586,38.41385367390146,-103.42824465669378,164,1345.0,1348.1643055555555,3.1643055555555293,77654264,-1.0,-0.7468619246861925,103164,0.0,0.0,0.0,0.0,0,0,0,,0
13587,42.04495608855796,-96.7359027616574,77,435.0,432.8391666666666,2.1608333333333576,24931536,0.0,-0.0972105997210599,169620,0.0,0.0,0.0,0.0,0,0,0,,0
13588,37.59777555187359,-78.87927376256633,268,188.0,188.2981423611111,0.298142361111104,10845973,0.0,-0.2288702928870293,423804,0.0,0.0,0.0,0.0,0,0,0,,0
13589,36.20049240130702,-115.49468873795134,1674,1726.0,1717.7953645833334,8.204635416666633,98945013,-6.0,-7.099476987447699,1180414,0.0,0.0,0.0,0.0,0,0,0,,0
13590,32.06362858870742,-110.4482199124572,1499,1255.0,1349.8518923611111,94.85189236111114,77751469,-2.0,-2.0638772663877267,856168,0.0,0.0,0.0,0.0,0,0,1,,0
13591,45.73964495737157,-119.4651070895674,221,212.0,227.93758680555555,15.937586805555554,13129205,0.0,-0.0484309623430962,141918,0.0,0.0,0.0,0.0,0,0,0,,0
13592,40.85892795685713,-91.71398966797244,62,218.0,214.91362847222223,3.0863715277777715,12379025,0.0,-0.109483960948396,137840,0.0,0.0,0.0,0.0,0,0,0,,0
13593,47.48949785575327,-117.64118888120704,228,721.0,728.0798090277777,7.079809027777742,41937397,0.0,-0.0373082287308228,179436,0.0,0.0,0.0,0.0,0,0,0,,0
13594,41.38093369552626,-108.32680298199344,288,2142.0,2140.303211805556,1.6967881944442524,123281465,0.0,-0.3140864714086471,178348,0.0,0.0,0.0,0.0,0,0,0,,0
13595,45.43869429590414,-102.79665914869622,155,852.0,850.5360763888889,1.4639236111111131,48990878,0.0,-0.3557531380753138,126934,0.0,0.0,0.0,0.0,0,0,0,,0
13596,36.65513289123613,-98.89822700985,131,479.0,481.67133680555554,2.6713368055555406,27744269,0.0,0.031555090655509,144474,0.0,0.0,0.0,0.0,0,0,0,,0
13597,32.50971646718251,-105.5928789616301,826,1783.0,1761.1485416666667,21.851458333333312,101442156,0.0,1.3110878661087866,601904,0.0,0.0,0.0,0.0,0,0,0,,0
13598,36.478665779920526,-117.53100526467108,1786,1494.0,1408.387951388889,85.61204861111105,81123146,-4.0,-4.820850767085076,878200,0.0,0.0,0.0,0.0,0,0,0,,0
13599,34.96325308685471,-79.39428104408077,110,92.0,94.24034722222224,2.2403472222222263,5428244,0.0,-0.1165969316596931,163716,0.0,0.0,0.0,0.0,0,0,0,,0
13600,28.52068340294875,-82.5982770551671,58,16.0,14.162378472222224,1.8376215277777772,815753,0.0,0.2453277545327754,117368,0.0,0.0,0.0,0.0,0,0,0,,0
13601,33.73554928913752,-98.84231149475966,71,333.0,334.996875,1.9968749999999889,19295820,0.0,-0.2683403068340307,101988,0.0,0.0,0.0,0.0,0,0,0,,0
13602,39.19901797067168,-84.49925110669965,184,223.0,218.00678819444445,4.993211805555546,12557191,0.0,-0.4730822873082287,261732,0.0,0.0,0.0,0.0,0,0,0,,0
13603,39.75685217173163,-85.19387943756706,101,308.0,302.31737847222223,5.682621527777769,17413481,0.0,-0.3120292887029289,134782,0.0,0.0,0.0,0.0,0,0,0,,0
13604,43.229514918772125,-88.50025386521808,88,276.0,279.1535069444444,3.153506944444416,16079242,0.0,0.2316596931659693,165804,0.0,0.0,0.5737434029579163,0.0,0,0,0,,0
13605,32.58404550542628,-81.48240458693766,72,43.0,42.18831597222222,0.8116840277777797,2430047,0.0,-0.1976987447698744,148848,0.0,0.0,0.0,0.0,0,0,0,,0
13606,46.315185611092005,-101.57525068873456,168,696.0,690.3472395833334,5.652760416666638,39764001,0.0,-0.0432357043235704,183020,0.0,0.0,0.0,0.0,0,0,0,,0
13607,40.44313415644403,-106.69353703409836,1138,2904.0,2860.0505034722223,43.94949652777768,164738909,2.0,3.879916317991632,798132,0.0,0.0,0.0,0.0,0,0,0,,0
13608,46.8620377116956,-98.50247820965912,56,444.0,442.1681770833333,1.831822916666681,25468887,0.0,-0.0388075313807531,95906,0.0,0.0,0.0,0.0,0,0,0,,0
13609,42.71536178384781,-101.49111340292924,129,1001.0,1002.6647048611112,1.6647048611110904,57753487,0.0,-0.4144351464435146,199620,0.0,0.0,0.0,0.0,0,0,0,,0
13610,37.00671691915992,-113.8817694022936,1503,958.0,1020.6709722222222,62.67097222222219,58790648,3.0,3.355299860529986,844888,0.0,0.0,0.0,0.0,0,0,0,,0
13611,39.15454975197943,-113.09075276881158,261,1431.0,1444.7601215277778,13.760121527777756,83218183,0.0,-0.5673291492329149,167082,0.0,0.0,0.0,0.0,0,0,0,,0
13612,38.81291324519344,-121.84555501840636,95,10.0,16.91904513888889,6.91904513888889,974537,0.0,-0.2364016736401673,122184,0.0,0.0,0.0,0.0,0,0,0,,0
13613,30.25968896860064,-101.38890646079122,138,648.0,642.7885069444444,5.211493055555593,37024618,0.0,0.000836820083682,373364,0.0,0.0,0.0,0.0,1,1,1,,0
13614,46.0036627212336,-83.87162312236788,64,175.0,178.81847222222223,3.818472222222226,10299944,0.0,0.0064504881450488,56434,0.0,0.0,0.0,0.0,0,0,0,,0
13615,40.90430008678161,-88.69365806704783,67,198.0,198.15737847222223,0.1573784722222342,11413865,0.0,0.0843444909344491,71178,0.0,0.0,0.0,0.0,0,0,0,,0
13616,46.87542132232832,-107.89325893802194,217,847.0,847.96921875,0.9692187499999818,48843027,0.0,0.059344490934449,220344,0.0,0.0,0.0,0.0,0,0,0,,0
13617,33.43027873630348,-83.70682279097878,117,204.0,200.1251388888889,3.8748611111111018,11527208,0.0,-0.1237447698744769,218106,0.0,0.0,0.0,0.0,0,0,0,,0
13618,43.04261850796669,-75.7722604340091,464,215.0,258.894375,43.894375000000025,14912316,0.0,0.273186889818689,252910,0.0,0.0163999982178211,0.0,0.0951999947428703,0,0,0,,0
13619,36.186837390069336,-94.1548253564122,179,398.0,398.01649305555554,0.0164930555555429,22925750,0.0,0.0944211994421199,208656,0.0,0.0,0.0,0.0,0,0,0,,0
13620,37.50694315335423,-107.28037330026017,1647,2888.0,2934.569392361111,46.56939236111111,169031197,-5.0,-3.775348675034868,1310250,0.0,0.0,0.0,0.0,0,0,0,,0
13621,43.814351705947175,-121.6866274270446,830,1408.0,1442.3476041666668,34.34760416666677,83079222,-1.0,-0.5065202231520223,356594,0.0,0.0,0.0,0.0,0,0,0,,0
13622,46.13612848786535,-106.1732512986384,242,914.0,910.6575,3.3424999999999727,52453872,0.0,0.1917364016736401,328846,0.0,0.0,0.0,0.0,0,0,0,,0
13623,46.90284198735844,-109.56024275493948,937,1472.0,1515.7930902777778,43.793090277777765,87309682,2.0,1.8437935843793585,558972,0.0,0.0,0.0,0.0,0,0,0,,0
13624,36.29204966314944,-101.70491728939156,105,1039.0,1037.0522222222223,1.9477777777776737,59734208,0.0,-0.3832984658298465,158658,0.0,0.0,0.0,0.0,0,0,0,,0
13625,47.81702950059437,-112.79441691051356,1308,2070.0,2065.9776909722223,4.022309027777737,119000315,2.0,1.034239888423989,1612428,0.0,0.0,0.0,0.0,0,0,0,,0
13626,45.01742590574716,-123.7921834661698,1006,319.0,408.2232986111111,89.22329861111109,23513662,2.0,1.8417015341701533,819948,0.0,0.0,0.0,0.0,0,0,0,,0
13627,31.21227238482527,-102.5920400902029,57,723.0,724.1673784722223,1.1673784722222535,41712041,0.0,-0.152928870292887,77792,0.0,0.0,0.0,0.0,0,0,0,,0
13628,32.62834779465753,-83.8227576898608,114,147.0,144.30835069444444,2.6916493055555577,8312161,0.0,-0.2594490934449093,182386,0.0,0.0299999993294477,0.0,0.0,0,0,0,,0
13629,42.92905230004776,-121.62668596412844,245,1391.0,1410.0294097222222,19.029409722222223,81217694,0.0,0.4742677824267782,213588,0.0,0.0,0.0,0.0,0,0,0,,0
13630,39.29652827873385,-103.56302771111405,173,1677.0,1671.2928472222222,5.707152777777765,96266468,0.0,-0.1458856345885634,137584,0.0,0.0,0.0,0.0,0,0,0,,0
13631,38.72812235264056,-119.3082308384557,992,1624.0,1676.711232638889,52.71123263888899,96578567,2.0,0.9036610878661088,583366,0.0,0.0,0.0,0.1350493878126144,0,0,0,,0
13632,43.33691987051096,-75.99427041481106,136,172.0,170.43793402777777,1.5620659722222283,9817225,0.0,0.4001046025104602,185446,0.0,0.0,0.0,0.0,0,0,0,,0
13633,41.55784414946972,-122.02663272826726,1086,1740.0,1748.98171875,8.981718750000027,100741347,-3.0,-2.872489539748954,718542,0.0,0.0,0.0,0.0,0,0,0,,0
13634,36.48352603225295,-82.2621136705242,695,492.0,511.9912326388889,19.991232638888903,29490695,1.0,0.99442119944212,600244,0.0,0.0,0.0,0.0,0,0,0,,0
13635,40.47533294621783,-117.23857540725288,816,1436.0,1494.654565972222,58.654565972222144,86092103,1.0,1.3343096234309624,305808,0.0,0.0,0.0,0.0,0,0,0,,0
13636,33.41509822185823,-92.93540832997172,73,71.0,71.02701388888889,0.027013888888888,4091156,0.0,-0.0870292887029288,182820,0.0,0.0,0.0,0.0,0,0,0,,0
13637,47.6575712905974,-123.41171729666584,1863,1227.0,1204.1347222222223,22.86527777777769,69358160,5.0,2.79442119944212,1810348,0.0,0.0,0.0,0.0,0,0,0,,0
13638,40.32432696513866,-80.07268080215243,192,338.0,332.4734027777778,5.526597222222222,19150468,0.0,-0.102649930264993,465976,0.0,0.0,0.0,0.0,0,0,0,,0
13639,38.383364318679824,-111.28908775266795,932,1943.0,1958.9331944444448,15.933194444444553,112834552,-5.0,-4.216910739191074,844834,0.0,0.0240535140037536,0.0,0.0032298646401613,0,0,0,,0
13640,35.618641170195374,-81.06850930186062,243,278.0,279.58578125,1.585781250000025,16104141,0.0,-0.3622036262203626,244320,0.0,0.0,0.0,0.0,0,0,0,,0
13641,34.45768419787392,-94.77524493449936,419,324.0,340.71092013888887,16.710920138888866,19624949,0.0,-0.5754532775453277,437284,0.0,0.0,0.0,0.0,0,0,0,,0
13642,39.44160550355985,-93.34777942047998,72,220.0,220.3517013888889,0.3517013888888982,12692258,0.0,-0.1912831241283124,147988,0.0,0.0,0.0,0.0,0,0,0,,0
13643,29.821843873890952,-93.3968192077547,32,1.0,1.3870659722222225,0.3870659722222223,79895,0.0,-0.001115760111576,60888,0.0,0.0,0.0,0.0,0,0,0,,0
13644,41.40292492670599,-102.0813144698204,181,1102.0,1090.0139756944443,11.986024305555476,62784805,1.0,0.4000348675034867,181518,0.0,0.0,0.0,0.0,0,0,0,,0
13645,37.4756944969789,-79.14959100687645,733,238.0,249.8945486111111,11.894548611111103,14393926,0.0,-0.1956415620641562,416738,0.0,0.0,0.0,0.0,0,0,0,,0
13646,41.47964990561375,-91.90729278384671,63,237.0,234.0154340277778,2.9845659722222138,13479289,0.0,-0.0943165969316597,160686,0.0,0.0,0.0,0.0,0,0,0,,0
13647,39.29153292616427,-103.01104103565652,155,1478.0,1475.510486111111,2.4895138888889505,84989404,-1.0,-0.6354951185495119,161228,0.0,0.0,0.0,0.0,0,0,0,,0
13648,42.25074605161009,-107.0657251288508,912,2039.0,2061.121128472222,22.121128472222157,118720577,-1.0,-1.133403068340307,458560,0.0047999997623264,0.0,0.0,0.0,0,0,0,,0
13649,46.02365959801767,-107.6968185405814,365,952.0,968.8334201388888,16.83342013888887,55804805,-1.0,-0.4489191073919107,298858,0.0,0.0,0.0,0.0,1,1,1,,0
13650,31.63297077756077,-81.44933755071145,49,11.0,11.36907986111111,0.3690798611111106,654859,0.0,-0.0390864714086471,188606,0.0,0.0988740026950836,0.1499999910593032,0.0,0,0,0,,0
13651,31.176541094295764,-86.83659903432724,89,64.0,64.38458333333334,0.3845833333333388,3708552,0.0,-0.0200836820083682,182404,0.0,0.0,0.0,0.0,0,0,0,,0
13652,47.36471981177896,-93.5464686757569,88,409.0,410.59359375,1.593593750000025,23650191,0.0,0.0619246861924686,171568,0.0,0.0,0.0,0.0,0,0,0,,0
13653,44.03890745392246,-121.47775702441182,960,1385.0,1428.535173611111,43.53517361111108,82283626,-5.0,-5.19839609483961,386676,0.0,0.0,0.0,0.0,0,0,0,,0
13654,43.69598383835434,-105.65556777653444,143,1560.0,1559.7302083333334,0.269791666666606,89840460,0.0,-0.2634239888423988,146518,0.0,0.0,0.0,0.0,0,0,0,,0
13655,39.86395187916599,-111.32554281001605,1106,2478.0,2421.358472222222,56.64152777777781,139470248,2.0,1.9356694560669456,1073666,0.0,0.0,0.0,0.0,0,0,0,,0
13656,33.120905825244066,-79.8786249198755,50,13.0,11.873958333333333,1.1260416666666675,683940,0.0,0.0458158995815899,177004,0.0,0.0,0.0,0.0,0,0,0,,0
13657,40.87312853930985,-77.04643115921587,523,207.0,221.8453993055556,14.84539930555556,12778295,-1.0,-0.6665969316596931,307304,0.0085023753345012,0.0,0.0,0.0,0,0,0,,0
13658,39.14831538860515,-84.66831330125316,164,249.0,233.61661458333333,15.38338541666667,13456317,0.0,0.3442119944211994,321328,0.0,0.0,0.0,0.0,0,0,0,,0
13659,46.49147825885885,-93.35812118810318,52,383.0,383.6221875,0.6221874999999955,22096638,0.0,-0.0200139470013947,104512,0.0,0.0,0.0,0.0,0,0,0,,0
13660,47.5446998987488,-107.34906512124216,336,899.0,882.4432465277778,16.556753472222226,50828731,0.0,0.0880404463040446,441058,0.0,0.0,0.0,0.0,0,0,1,,0
13661,43.78400513187464,-118.58616863704236,589,1332.0,1325.41890625,6.581093750000036,76344129,-4.0,-2.781555090655509,536466,0.007829075679183,0.0129361934959888,0.0,0.0,0,0,0,,0
13662,46.3365168960343,-109.95344679553372,411,1466.0,1464.5059895833333,1.494010416666697,84355545,-1.0,-0.8649232914923292,230728,0.0,0.0,0.0,0.0,0,0,0,,0
13663,42.02793954966981,-117.49938443156248,664,1875.0,1824.4582465277776,50.541753472222126,105088795,0.0,1.0293584379358438,550796,0.0,0.0,0.0,0.0,0,0,0,,0
13664,38.29719430557872,-114.07518270542649,974,1961.0,2029.030555555556,68.03055555555557,116872160,0.0,-0.0202928870292887,456444,0.0924860686063766,0.0999999940395355,0.0,0.3476832509040832,0,0,0,,0
13665,46.88882762797671,-110.2308586411864,828,1632.0,1643.186076388889,11.186076388888978,94647518,-3.0,-2.105857740585774,520164,0.0,0.0,0.0,0.0,0,0,0,,0
13666,43.40937741837472,-71.42498394031406,499,241.0,249.21286458333333,8.212864583333328,14354661,0.0,0.2836122733612273,353144,1.9043453931808472,0.0,1.709999918937683,0.9866028428077698,0,0,0,,0
13667,30.85613970710195,-81.95626915174458,51,18.0,17.93998263888889,0.060017361111111,1033343,0.0,-0.1398535564853556,159846,0.0450658127665519,0.1299999952316284,0.0,0.0,0,0,0,,0
13668,29.32576488795954,-97.1898934689093,84,102.0,102.79677083333333,0.7967708333333263,5921094,0.0,0.0242329149232914,157990,0.0,0.0,0.0,0.0,0,0,0,,0
13669,46.08892831857557,-98.40878571646712,36,429.0,430.5603472222222,1.5603472222222194,24800276,0.0,-0.1605648535564853,77822,0.0,0.0,0.0,0.0,0,0,0,,0
13670,43.13588323584678,-114.5287670774666,670,1496.0,1490.0030034722222,5.99699652777781,85824173,0.0,-0.1228033472803347,264400,0.0,0.0,0.0,0.0,0,0,0,,0
13671,32.00371556158158,-84.79297311206793,128,147.0,146.8101736111111,0.1898263888888891,8456266,0.0,0.1178870292887029,274786,0.0,0.0,0.0,0.0,0,0,0,,0
13672,42.55873119557136,-120.37155018823904,604,1385.0,1418.3303645833332,33.33036458333322,81695829,-2.0,-1.5326359832635983,456676,0.014390162192285,0.0211110096424818,0.0242854729294776,0.0,0,0,0,,0
13673,44.02954543299627,-115.3789386930598,1456,2039.0,2011.9453645833328,27.05463541666677,115888053,3.0,1.8459205020920504,1532750,0.0,0.0,0.0,0.0,1,1,1,,0
13674,46.52473241403402,-93.13674025374476,55,397.0,396.42211805555553,0.5778819444444707,22833914,0.0,0.0479079497907949,111832,0.0,0.0,0.0,0.0,0,0,0,,0
13675,44.88333103622694,-87.1958126336578,80,175.0,183.78987847222223,8.789878472222227,10586297,0.0,-0.2769177126917713,57252,0.0,0.0,0.0,0.0,0,0,0,,0
13676,37.84548116717599,-98.157611687786,74,496.0,494.87015625,1.1298437500000205,28504521,0.0,-0.2195955369595537,168196,0.0,0.0,0.0,0.0,0,0,0,,0
13677,31.975277561749383,-99.4294012858712,160,532.0,533.3468402777778,1.346840277777801,30720778,-1.0,-0.7125871687587169,199762,0.0,0.0,0.0,0.0,0,0,0,,0
13678,30.499891823903845,-85.05676293966587,76,39.0,39.92104166666667,0.9210416666666674,2299452,0.0,0.1767085076708507,190324,0.0,0.0,0.0,0.0,0,0,0,,0
13679,40.29486413623178,-92.06767441950733,65,224.0,221.4481597222222,2.551840277777785,12755414,0.0,-0.175697350069735,159178,0.0574670881032943,0.3905481100082397,0.0,0.0199999995529651,0,0,0,,0
13680,35.02355891651875,-115.81042586015266,1034,617.0,697.7000694444445,80.70006944444447,40187524,3.0,2.858856345885634,520508,0.0999999940395355,0.0,0.0427710972726345,0.0174140762537717,0,0,0,,0
13681,40.68567218554733,-110.92435197816177,1431,3053.0,3030.8281944444443,22.171805555555693,174575704,2.0,1.9698047419804745,1241896,0.0,0.0,0.0,0.0,0,0,0,,0
13682,31.487777858910608,-84.62473059544209,54,76.0,74.79697916666667,1.2030208333333263,4308306,0.0,-0.1226987447698744,161982,0.0,0.0,0.0,0.0,0,0,0,,0
